ZONEID,TIMESTAMP,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
1,1192001 3:00,105.12885867097651,33,29,23,29,22,22,36,23,30,26,30,28,27,29,38,33,24,39,35,31,28,39,38,20,24
1,1192001 4:00,109.28988844687603,31,36,34,37,39,31,35,32,29,38,23,22,38,36,22,33,30,36,38,24,36,29,33,24,37
1,1192001 5:00,111.30242968699028,32,31,20,34,30,28,21,35,38,35,26,28,26,20,29,35,22,31,22,30,37,28,39,36,20
1,1192001 6:00,110.01058529259872,29,27,28,33,37,25,26,23,24,22,34,34,35,34,39,30,28,24,38,28,25,22,30,36,31
1,1192001 7:00,111.26038786975268,37,27,23,21,31,30,26,36,37,31,25,33,23,21,31,22,22,24,25,25,34,35,29,25,39
1,1192001 8:00,108.8167743881677,28,26,31,30,28,29,24,35,39,39,28,29,25,27,23,26,22,38,37,36,29,21,38,32,28
1,1192001 9:00,106.28060984655677,35,25,21,23,24,38,21,39,28,23,28,24,36,25,32,35,30,23,36,31,32,24,26,22,24
1,1192001 10:00,102.68115896720018,20,31,26,37,22,32,35,27,31,30,28,24,31,25,29,25,33,38,32,33,31,25,26,29,31
1,1192001 11:00,102.41632891708198,32,24,34,20,37,31,31,30,23,23,34,37,21,35,26,36,27,21,31,37,31,25,31,35,38
1,1192001 12:00,100.38858587609154,36,20,24,33,24,26,35,23,37,35,28,24,26,23,36,34,36,21,31,31,35,25,21,39,27
1,1192001 13:00,99.16347507214945,38,29,30,37,28,36,30,24,24,25,28,20,29,38,35,30,29,32,38,22,20,39,27,24,26
1,1192001 14:00,94.76978506302555,39,37,23,27,27,24,31,36,35,39,36,24,23,33,21,28,25,29,26,28,36,27,29,24,38
1,1192001 15:00,93.8437634005765,32,28,35,20,22,26,38,37,39,20,23,21,25,22,28,33,21,31,22,23,22,30,23,34,21
1,1192001 16:00,89.41052193468816,38,36,26,34,22,35,30,32,22,21,23,31,20,35,37,32,24,20,39,25,29,23,27,38,38
1,1192001 17:00,88.77548342545427,37,23,31,31,21,30,32,32,38,20,26,24,26,32,26,25,38,27,29,24,32,33,34,23,32
1,1192001 18:00,89.77922140194623,31,23,22,29,31,30,36,25,29,39,25,38,22,30,34,29,20,27,20,23,28,25,22,25,22
1,1192001 19:00,88.23148480913929,35,27,23,29,32,27,38,36,25,35,20,32,27,39,26,39,39,39,32,24,27,20,23,36,38
1,1192001 20:00,92.98024163680498,37,25,37,21,22,21,22,30,27,37,36,27,37,35,31,23,38,29,31,29,22,31,21,27,37
1,1192001 21:00,93.85519284677174,32,23,30,29,34,20,31,29,22,39,35,22,36,26,35,28,36,29,38,38,30,21,31,30,29
1,1192001 22:00,95.5581915287849,28,28,20,35,37,24,26,34,36,35,20,32,20,23,32,25,20,20,23,36,28,27,36,23,34
1,1192001 23:00,98.08961779940668,27,23,26,28,39,32,21,35,39,24,36,35,24,30,36,38,31,34,31,38,26,21,35,24,35
1,1192001 24:00,104.04208712296959,31,21,21,28,30,34,29,27,27,28,27,22,27,29,27,24,20,29,34,20,38,26,36,33,23
1,1202001 1:00,101.65046207509162,27,23,34,37,32,21,30,26,23,22,24,21,26,23,35,24,30,33,24,39,36,24,38,27,36
1,1202001 2:00,100.59711742899889,23,31,23,24,34,39,23,30,25,25,37,37,28,33,33,27,27,29,31,38,31,37,31,20,26
1,1202001 3:00,107.46966820565841,29,23,37,37,27,25,31,38,26,34,33,36,38,23,24,33,38,30,24,26,33,29,25,39,26
1,1202001 4:00,108.55904695592105,29,34,27,21,36,39,24,36,30,32,38,23,26,29,36,34,22,27,33,29,23,33,31,38,39
1,1202001 5:00,108.62422017786989,31,32,34,36,34,27,31,26,22,38,37,34,20,38,25,31,33,37,21,31,31,25,29,26,30
1,1202001 6:00,108.04234028128246,37,20,31,28,23,34,38,30,34,25,23,30,35,22,37,28,39,32,26,36,33,37,31,27,37
1,1202001 7:00,108.78087921928639,38,27,33,24,34,29,26,37,26,23,24,37,39,38,38,20,27,35,23,23,28,34,37,25,26
1,1202001 8:00,109.02293089628003,36,38,20,31,30,37,30,32,20,27,30,30,34,25,33,22,34,20,28,39,27,27,29,20,36
1,1202001 9:00,106.0654344105804,20,20,20,32,37,37,29,31,21,30,38,35,30,23,22,31,28,34,31,33,22,39,34,36,25
1,1202001 10:00,109.82490735908749,27,35,38,35,24,22,26,26,39,37,36,36,23,33,25,25,38,22,24,24,28,37,24,35,36
1,1202001 11:00,100.66718168775891,38,27,37,33,25,34,30,30,39,25,37,28,39,20,34,39,29,22,38,33,37,26,39,31,28
1,1202001 12:00,98.41376527458466,31,21,29,25,28,22,29,37,25,26,37,27,32,35,29,39,32,38,22,33,22,27,31,34,26
1,1202001 13:00,92.83456946894573,32,22,25,36,37,27,25,21,21,27,34,30,35,31,28,24,22,38,31,38,26,25,39,34,35
1,1202001 14:00,95.50296883004307,33,33,32,38,32,29,31,27,28,20,31,35,38,33,38,30,34,31,35,23,21,29,25,37,29
1,1202001 15:00,88.896118932535,28,37,37,31,36,31,39,33,24,23,24,37,34,38,21,33,30,39,34,22,28,23,25,31,31
1,1202001 16:00,90.26083669540661,28,23,23,34,27,31,24,27,25,39,30,36,29,31,23,21,22,31,29,20,31,34,36,27,33
1,1202001 17:00,89.7894006679882,38,21,23,22,39,35,35,30,39,35,27,32,32,20,32,37,22,23,28,39,30,38,23,24,24
1,1202001 18:00,88.58054406830622,37,26,22,21,22,35,38,20,26,32,21,30,25,25,30,35,39,27,23,38,35,39,21,20,36
1,1202001 19:00,93.81848709201833,30,22,25,29,20,20,34,34,25,36,35,26,21,25,33,37,31,29,20,33,33,34,37,32,26
1,1202001 20:00,93.32853474478662,32,28,26,21,23,28,27,29,26,35,31,20,24,27,32,24,29,30,29,24,34,30,34,38,37
1,1202001 21:00,95.56720594073768,22,26,28,28,38,29,26,38,37,20,37,26,33,25,26,24,32,21,38,39,28,33,37,34,35
1,1202001 22:00,93.23516236290017,31,29,20,39,39,24,22,30,33,20,38,35,34,31,35,20,30,38,24,22,25,38,22,21,33
1,1202001 23:00,99.66899767800392,26,25,32,23,35,25,29,31,38,20,31,36,39,35,36,33,21,33,26,27,31,32,26,30,39
1,1202001 24:00,100.99200189268792,34,36,26,32,37,30,23,28,20,31,29,39,28,36,39,22,20,25,30,23,22,39,34,39,32
1,1212001 1:00,104.1310023483789,34,36,27,24,22,22,28,32,37,37,25,36,24,23,28,26,24,32,30,22,20,21,21,35,21
1,1212001 2:00,107.05887765756553,38,24,29,32,29,35,28,38,25,39,21,39,30,29,35,22,37,28,20,21,32,36,27,29,22
1,1212001 3:00,105.25354131994737,31,34,26,30,30,26,23,25,26,37,38,27,31,27,37,31,28,32,38,29,32,23,24,28,35
1,1212001 4:00,107.81161879588858,21,26,25,38,26,37,36,38,39,39,32,34,31,22,22,35,26,25,27,39,34,35,36,34,33
1,1212001 5:00,111.38445028554759,34,20,24,24,37,38,28,39,20,32,32,25,37,29,34,34,27,33,23,35,22,23,27,30,31
1,1212001 6:00,104.68876181405014,25,34,27,21,33,23,29,22,25,32,26,21,21,31,32,34,32,37,39,30,21,23,32,29,34
1,1212001 7:00,112.6859144280371,26,29,39,25,27,38,20,24,37,30,26,20,25,37,28,39,37,26,33,36,38,39,28,25,30
1,1212001 8:00,109.76651816625954,35,24,35,32,29,25,21,31,36,29,22,23,24,28,39,23,30,39,28,31,29,29,28,39,29
1,1212001 9:00,106.97965989054501,32,35,23,37,35,29,38,39,29,29,25,25,29,22,33,31,31,25,30,31,31,34,28,28,30
1,1212001 10:00,105.44101531151435,29,38,27,28,38,22,24,22,31,33,30,31,34,39,29,32,27,33,30,33,28,35,21,35,37
1,1212001 11:00,100.52831988440725,23,35,28,32,27,29,36,33,22,24,37,27,38,34,26,29,37,23,27,30,32,39,28,35,23
1,1212001 12:00,99.3001132708218,29,22,38,36,34,38,32,35,21,39,26,36,35,22,38,22,29,20,22,27,21,37,39,30,22
1,1212001 13:00,99.61237822541554,22,24,34,20,24,39,38,30,21,23,36,22,34,34,29,20,28,37,20,38,30,28,30,26,20
1,1212001 14:00,97.59604394465244,21,27,27,23,37,20,20,32,27,33,38,39,39,32,29,32,38,33,32,31,37,36,28,30,20
1,1212001 15:00,98.32138029326168,26,37,22,37,39,20,32,20,30,20,26,37,25,24,34,37,21,25,32,32,32,34,27,30,24
1,1212001 16:00,91.1918966295948,34,31,22,37,29,30,39,39,32,20,33,21,22,23,23,38,23,22,30,38,26,28,28,27,35
1,1212001 17:00,89.0236358034993,36,29,36,31,22,29,24,22,29,26,28,35,37,22,22,20,20,33,36,26,26,39,26,31,29
1,1212001 18:00,88.97153206812003,38,35,33,38,33,23,27,32,24,38,26,31,22,39,28,21,33,21,26,35,30,23,24,23,32
1,1212001 19:00,88.30465798653458,33,30,33,23,20,29,29,21,33,35,22,32,36,24,24,35,29,29,21,28,25,23,23,22,38
1,1212001 20:00,91.18403645027392,34,38,21,33,35,36,33,26,36,29,38,39,38,21,32,26,28,39,36,32,24,39,31,37,23
1,1212001 21:00,93.69439704815906,23,24,33,31,38,30,26,33,28,34,20,35,29,35,22,38,34,36,25,38,38,33,27,35,23
1,1212001 22:00,94.93151543893609,25,20,30,22,25,25,24,37,36,27,25,21,26,37,36,21,23,33,38,39,27,36,29,31,33
1,1212001 23:00,99.60450324030639,33,37,33,39,32,24,20,37,22,25,21,31,23,22,33,20,22,36,22,20,20,25,33,21,26
1,1212001 24:00,99.53156839731092,30,26,26,21,30,37,31,27,33,24,26,34,21,22,24,36,39,21,33,30,23,31,39,29,25
1,1222001 1:00,101.89328914602808,38,24,38,29,25,36,24,39,28,29,33,24,27,24,31,37,38,39,38,26,25,34,20,38,27
1,1222001 2:00,103.83746304627935,26,31,27,29,25,36,35,38,23,36,33,26,38,32,30,26,28,33,23,35,33,30,29,21,27
1,1222001 3:00,103.80579875939648,30,20,33,39,36,20,29,38,25,26,25,33,39,36,35,32,27,26,32,28,31,23,25,37,37
1,1222001 4:00,105.52471858922748,31,36,23,24,27,24,26,33,23,30,21,21,39,20,30,29,37,20,29,23,25,34,32,38,29
1,1222001 5:00,107.30094240161532,21,22,30,36,39,36,33,32,32,26,23,27,26,22,24,34,30,33,21,32,37,21,33,26,27
1,1222001 6:00,112.60285614332952,29,30,23,21,22,28,33,30,24,25,29,24,26,20,26,26,28,31,28,39,39,29,34,33,30
1,1222001 7:00,111.44977880867054,36,27,25,31,27,27,23,23,23,36,25,24,34,21,31,38,33,28,27,35,36,30,21,28,26
1,1222001 8:00,111.41018217063036,35,26,25,33,31,37,31,22,22,33,24,26,20,29,23,21,37,24,29,33,24,26,32,27,35
1,1222001 9:00,104.40664450267647,37,27,21,28,38,32,27,31,30,27,32,30,24,27,32,20,35,29,39,32,37,29,24,22,38
1,1222001 10:00,101.06275062042796,39,20,38,31,37,31,23,28,24,20,36,29,23,27,38,23,22,39,36,23,21,24,30,23,22
1,1222001 11:00,101.26807781075705,39,29,20,34,20,26,23,38,37,30,24,29,22,31,37,31,23,27,39,21,24,39,29,33,23
1,1222001 12:00,100.35163790659206,21,31,32,21,34,24,24,39,23,32,39,26,37,23,26,22,30,25,34,24,24,23,28,23,37
1,1222001 13:00,98.40919009879444,39,32,33,35,24,31,29,20,23,27,26,28,34,29,37,38,27,27,24,20,25,22,23,31,23
1,1222001 14:00,97.09594431193611,24,37,22,34,36,32,37,35,39,33,21,27,29,34,33,32,35,38,37,29,39,28,21,23,29
1,1222001 15:00,93.49749152974896,23,24,38,34,30,36,22,20,38,23,31,38,20,31,37,36,33,23,31,38,38,38,29,27,21
1,1222001 16:00,94.82508352346689,29,29,36,31,21,39,33,34,38,21,38,36,20,26,20,37,22,29,34,36,34,28,37,26,20
1,1222001 17:00,89.89553037521267,29,35,23,22,34,31,30,26,30,28,39,35,29,24,38,35,27,20,26,26,38,22,24,21,36
1,1222001 18:00,88.17384156391641,33,25,32,24,22,29,35,30,21,31,35,26,31,34,24,20,21,22,29,31,35,39,37,38,27
1,1222001 19:00,86.97830530612045,26,29,28,34,37,29,25,32,27,25,20,29,23,20,23,21,21,24,34,34,28,27,38,26,31
1,1222001 20:00,89.56180324596471,30,36,23,29,27,26,25,35,39,26,33,33,39,30,39,21,21,21,24,24,21,38,30,37,26
1,1222001 21:00,93.41316811010478,31,26,29,21,31,21,26,34,39,35,26,27,24,39,23,22,31,26,37,32,33,37,22,20,25
1,1222001 22:00,93.22255948529273,25,24,32,23,20,33,26,33,24,31,30,31,28,20,27,27,35,29,39,33,37,36,31,31,28
1,1222001 23:00,99.28529447604531,25,24,37,37,37,39,21,33,34,31,39,31,36,24,27,38,31,33,35,28,25,29,22,21,34
1,1222001 24:00,102.82465541207489,28,37,31,21,28,22,28,34,31,32,34,30,28,36,38,27,30,21,31,28,26,21,23,36,33
1,1232001 1:00,97.849016640572,35,31,35,36,21,33,31,26,25,32,36,37,26,27,38,21,21,26,33,33,30,33,23,23,37
1,1232001 2:00,106.7281046009953,34,27,20,22,25,28,30,39,25,30,22,38,35,37,35,28,33,22,36,38,37,37,36,39,35
1,1232001 3:00,102.591859694542,20,31,33,21,31,36,25,34,29,27,37,21,24,36,34,37,36,36,20,32,24,27,25,23,20
1,1232001 4:00,109.46325214802496,23,33,26,35,35,28,29,20,34,20,34,25,33,36,20,33,34,34,21,24,30,34,23,33,21
1,1232001 5:00,112.108999391278,21,31,24,36,29,38,37,31,26,36,39,38,39,32,24,28,25,34,28,24,28,24,38,31,24
1,1232001 6:00,110.12971221268715,34,30,21,30,28,35,38,35,34,24,28,36,27,37,36,30,39,32,38,25,37,24,34,33,22
1,1232001 7:00,107.09987991648221,26,20,23,26,32,26,22,24,26,27,39,30,31,39,29,25,33,36,33,25,34,30,39,29,20
1,1232001 8:00,107.48939162928883,23,21,29,25,38,34,28,36,30,23,20,24,35,23,23,22,37,33,33,32,36,26,22,23,21
1,1232001 9:00,106.54777692044368,24,32,34,30,23,35,30,33,37,22,36,32,31,33,38,35,25,34,21,21,34,37,36,38,30
1,1232001 10:00,104.63551043242012,25,35,38,26,34,30,20,31,33,30,29,31,34,21,24,25,31,25,24,26,34,31,35,23,21
1,1232001 11:00,102.18239676949187,28,22,34,29,22,34,21,29,22,25,24,22,37,37,38,22,33,29,37,34,20,34,24,39,31
1,1232001 12:00,99.78023444138137,38,30,38,26,33,20,31,21,38,23,34,21,29,38,28,36,29,32,24,26,32,29,37,26,35
1,1232001 13:00,97.83876964679513,29,30,29,25,21,28,22,34,36,39,33,33,20,22,33,23,37,24,26,30,31,27,30,21,37
1,1232001 14:00,92.58285269253356,23,32,39,28,28,21,37,26,36,37,36,36,23,36,35,30,25,26,27,33,24,35,25,20,22
1,1232001 15:00,92.44489252839409,22,30,22,37,35,32,31,23,22,26,33,25,37,24,38,26,36,35,28,25,37,32,39,38,22
1,1232001 16:00,94.37626830286703,29,30,30,23,28,21,35,24,28,35,20,20,22,24,28,26,37,26,23,27,39,25,22,21,32
1,1232001 17:00,89.57145089082428,33,28,37,35,37,27,25,31,23,39,26,23,24,29,39,30,30,36,33,31,34,25,37,37,30
1,1232001 18:00,89.1123278136896,37,34,21,26,27,29,37,23,31,36,25,39,30,38,23,30,25,29,26,21,39,25,26,21,24
1,1232001 19:00,92.4971363445378,37,27,37,34,26,34,25,23,29,20,29,38,36,31,20,33,25,24,28,35,29,38,20,29,37
1,1232001 20:00,86.22137662946743,30,35,34,26,24,25,31,33,35,36,35,31,38,30,37,30,20,25,39,27,28,33,24,33,29
1,1232001 21:00,95.2916893907111,28,33,35,30,34,25,22,34,39,31,35,25,39,22,33,23,30,24,20,35,30,20,20,24,28
1,1232001 22:00,93.73619248398967,33,29,38,27,38,34,28,31,25,38,32,25,26,28,35,26,33,21,24,35,27,38,30,27,20
1,1232001 23:00,97.73966669387995,30,28,38,36,36,29,31,38,27,38,32,20,29,32,33,29,27,35,21,29,34,26,26,21,22
1,1232001 24:00,100.1926427118424,26,32,31,39,35,34,27,30,32,21,32,28,37,26,29,31,38,35,37,20,35,25,20,28,27
1,1242001 1:00,104.473126689466,30,36,25,22,27,24,32,26,31,26,34,32,28,30,32,21,32,23,27,36,36,39,23,26,29
1,1242001 2:00,104.46481050752931,23,36,31,39,21,32,20,20,35,26,33,23,30,33,28,29,20,29,36,22,26,37,24,36,22
1,1242001 3:00,105.71501624873657,35,31,26,27,36,37,21,20,35,39,38,25,29,39,39,37,22,28,28,31,39,33,21,28,38
1,1242001 4:00,111.25594561914657,38,20,29,32,32,34,39,21,31,30,24,25,34,24,24,36,25,24,35,35,26,34,20,29,24
1,1242001 5:00,104.93091062860833,22,32,31,39,21,34,34,28,30,34,25,28,25,20,33,27,21,25,23,26,22,26,26,29,22
1,1242001 6:00,110.04066836341049,24,22,35,39,21,37,31,21,20,38,28,38,34,36,31,28,23,35,24,29,29,34,25,33,31
1,1242001 7:00,106.96340741763245,30,32,32,39,38,29,39,35,27,33,26,30,26,21,28,31,34,27,34,32,37,23,25,20,36
1,1242001 8:00,107.13710726133127,27,39,32,35,34,25,29,34,34,34,22,30,34,30,20,21,38,23,24,35,39,22,35,27,34
1,1242001 9:00,111.09358117479175,38,33,33,35,37,21,37,38,38,37,21,31,24,36,30,20,33,32,39,22,35,37,23,36,34
1,1242001 10:00,104.91080914708829,32,27,25,39,37,39,24,23,33,37,22,39,38,36,25,39,23,36,20,23,33,23,39,33,22
1,1242001 11:00,102.97832984532798,31,39,38,28,25,20,22,23,33,37,35,22,30,28,20,35,30,39,23,29,36,27,21,33,34
1,1242001 12:00,96.43687428858881,32,23,29,33,25,35,26,30,23,37,22,29,26,38,33,34,35,22,27,35,23,31,31,32,29
1,1242001 13:00,95.95372023138539,37,28,28,26,29,38,25,24,21,25,20,25,20,38,30,38,39,29,27,37,26,28,22,22,34
1,1242001 14:00,95.39311480145757,25,30,28,26,35,31,38,27,37,37,23,23,36,33,24,38,36,35,38,33,31,29,34,35,21
1,1242001 15:00,93.63844757436097,39,29,28,22,27,27,36,34,32,23,30,25,21,27,35,31,25,24,21,36,35,26,22,20,20
1,1242001 16:00,92.57351907094217,27,22,20,30,31,29,26,22,31,23,23,34,37,32,38,30,27,29,29,32,35,30,27,25,29
1,1242001 17:00,90.35799753494446,24,34,20,39,28,33,35,31,31,34,24,23,25,25,25,26,27,26,31,32,35,37,25,29,21
1,1242001 18:00,91.05400841690933,30,31,32,24,33,21,35,27,22,39,26,31,25,23,20,35,36,20,38,32,28,21,26,34,23
1,1242001 19:00,91.24830556238068,38,28,38,26,35,38,26,34,34,32,34,26,39,30,37,37,30,22,26,36,25,38,21,39,26
1,1242001 20:00,87.68026514014656,20,24,35,25,30,39,29,28,23,24,34,38,34,38,29,31,31,31,24,20,38,35,27,23,23
1,1242001 21:00,93.00294363195482,31,35,32,34,28,35,33,24,28,24,37,35,28,22,38,24,32,34,26,27,37,23,37,33,21
1,1242001 22:00,96.53580481546541,29,27,37,38,20,21,21,39,21,22,39,30,27,30,39,25,37,39,38,22,21,32,33,38,39
1,1242001 23:00,98.59156919044382,38,26,29,21,29,36,36,30,28,31,32,32,35,36,36,34,37,29,22,27,33,25,23,32,21
1,1242001 24:00,99.27228238005841,33,39,33,32,28,20,34,25,35,31,33,36,23,34,20,27,21,37,22,28,25,23,39,29,20
1,1252001 1:00,100.97693743594648,38,31,22,32,35,31,21,23,33,26,22,23,24,31,26,28,35,33,24,24,22,25,26,21,26
1,1252001 2:00,102.76337615135674,32,26,20,34,33,21,27,37,33,22,20,33,24,35,29,35,36,31,39,22,20,37,21,27,32
1,1252001 3:00,106.80895978878264,29,20,29,38,30,30,39,34,22,22,20,20,39,32,32,27,25,31,29,26,34,31,25,37,23
1,1252001 4:00,110.92641379696383,28,25,26,24,31,33,39,23,28,29,26,30,27,28,31,20,36,35,24,38,27,39,31,21,32
1,1252001 5:00,105.75565005992749,21,29,23,29,39,30,34,28,28,22,30,24,36,39,32,34,22,24,20,33,25,33,35,28,26
1,1252001 6:00,108.68021654054101,37,31,39,37,35,27,34,28,39,29,36,20,22,29,22,37,30,38,30,35,39,27,21,29,25
1,1252001 7:00,107.37965335203714,37,31,26,35,29,27,23,30,32,24,31,32,38,38,21,25,35,25,29,39,27,21,25,21,34
1,1252001 8:00,110.23016908032538,35,23,21,24,37,20,28,34,38,21,20,38,24,39,21,33,39,26,33,26,29,23,30,26,33
1,1252001 9:00,105.96244855872287,36,20,21,32,38,24,37,26,36,21,21,35,38,22,32,33,34,32,39,27,22,26,20,38,25
1,1252001 10:00,104.05872468369041,37,37,25,26,39,24,28,34,36,38,33,31,21,24,22,28,24,24,35,30,39,25,31,20,37
1,1252001 11:00,102.15429131115191,27,25,21,22,34,23,29,26,26,24,26,28,24,29,30,39,37,31,29,34,26,34,38,24,38
1,1252001 12:00,100.89078650178959,36,35,21,39,24,28,21,36,24,20,25,31,28,29,22,34,34,30,34,39,25,20,24,37,26
1,1252001 13:00,96.62703155267552,25,21,23,30,26,33,23,37,33,23,36,20,31,32,30,33,23,35,35,37,35,24,27,39,27
1,1252001 14:00,88.90771389040015,29,21,25,39,25,24,20,38,23,22,22,35,27,29,21,27,36,31,27,36,32,35,20,27,28
1,1252001 15:00,94.01555597090956,34,28,38,29,24,38,23,32,35,20,25,27,35,27,36,35,34,22,28,20,39,26,35,30,33
1,1252001 16:00,92.2178318774997,32,31,21,24,25,34,32,39,37,26,26,34,20,21,27,34,37,21,25,32,37,34,21,21,20
1,1252001 17:00,89.90165968044688,34,27,23,29,33,22,28,22,32,24,33,38,37,38,35,33,23,39,27,33,34,34,37,24,21
1,1252001 18:00,87.83192675865612,33,31,33,31,36,38,27,26,31,33,22,33,33,38,30,26,35,38,24,38,24,33,25,38,21
1,1252001 19:00,91.04430195847203,21,39,22,27,25,32,34,31,21,37,39,36,24,23,26,22,37,33,24,36,28,21,37,35,24
1,1252001 20:00,92.09821702922679,24,25,35,25,38,37,36,38,34,23,30,34,28,27,23,26,25,28,32,29,36,30,28,30,37
1,1252001 21:00,91.98886642273277,25,38,31,33,37,22,33,38,37,30,30,27,25,28,23,32,34,37,36,24,35,39,21,32,39
1,1252001 22:00,94.56653705884892,32,35,21,22,37,24,25,29,24,27,21,39,20,21,37,22,29,26,32,21,28,35,37,23,22
1,1252001 23:00,95.55149654392615,29,39,29,34,21,30,38,35,33,27,26,26,28,25,32,25,36,21,21,35,30,33,20,27,30
1,1252001 24:00,99.64282181582534,32,33,29,20,30,22,33,31,30,38,32,39,39,29,23,27,21,30,28,26,22,20,21,30,25
1,1262001 1:00,99.48733176085825,20,28,31,20,38,27,26,34,25,33,36,39,22,20,28,21,39,31,37,31,33,31,29,21,37
1,1262001 2:00,105.83463764206367,25,24,36,32,36,30,25,25,25,25,38,25,26,36,23,21,24,36,30,26,32,39,22,36,33
1,1262001 3:00,105.18233083021688,29,36,29,39,33,39,32,36,22,36,31,24,35,38,20,36,23,35,20,30,22,31,32,21,24
1,1262001 4:00,109.136460333509,21,30,20,30,32,22,21,38,22,25,30,26,36,22,22,30,30,39,38,27,35,27,38,26,20
1,1262001 5:00,106.8473324303549,37,36,24,30,35,21,24,37,23,23,32,24,36,24,33,34,22,38,28,26,27,29,27,33,23
1,1262001 6:00,108.81988470826091,39,22,31,29,34,20,34,28,32,39,35,21,29,39,20,34,24,30,25,38,34,30,21,35,23
1,1262001 7:00,109.43827945275883,21,33,23,39,38,30,34,31,23,30,36,29,39,22,39,39,32,29,35,22,24,24,39,22,34
1,1262001 8:00,105.33885441410585,30,31,32,37,31,24,25,33,26,35,25,32,30,35,27,30,27,25,34,32,31,36,33,36,32
1,1262001 9:00,107.30136355814567,26,33,22,39,24,25,32,39,37,27,34,36,26,37,27,34,32,33,38,22,39,23,24,28,37
1,1262001 10:00,104.24170487424016,36,35,20,33,26,31,31,35,32,37,35,24,36,27,36,27,26,39,37,39,36,36,28,22,24
1,1262001 11:00,99.10347805540675,27,21,24,38,33,24,26,35,28,34,36,24,31,22,31,20,28,20,20,33,25,20,23,30,26
1,1262001 12:00,97.39351449177536,26,28,30,36,29,34,28,39,38,29,39,20,33,33,34,25,25,26,23,29,30,24,39,34,39
1,1262001 13:00,98.62204971713912,31,23,23,38,26,23,31,38,30,38,32,32,35,24,38,27,39,22,33,21,29,35,22,30,32
1,1262001 14:00,96.79111197110265,29,39,31,21,23,33,23,26,37,28,20,38,36,32,29,31,39,39,31,35,24,34,23,27,23
1,1262001 15:00,92.6651149085746,38,32,29,35,32,33,37,36,21,36,27,23,23,35,32,35,28,30,27,31,21,30,33,30,33
1,1262001 16:00,92.14926958623661,39,38,25,20,25,31,35,28,29,28,24,34,36,34,35,23,30,36,21,27,34,21,34,25,28
1,1262001 17:00,90.78842886373513,30,32,21,34,38,22,36,25,32,32,28,33,22,22,25,39,37,21,25,35,34,24,34,21,21
1,1262001 18:00,90.65924596425548,26,30,23,29,23,21,32,28,33,23,25,33,37,37,21,20,31,29,38,20,39,28,20,25,31
1,1262001 19:00,92.9127097512699,26,29,30,26,32,25,35,36,22,25,35,26,31,39,24,33,32,37,38,25,36,26,21,30,31
1,1262001 20:00,88.32574916572707,22,34,36,39,35,39,35,32,20,29,29,29,36,36,35,28,32,25,36,30,36,23,23,20,20
1,1262001 21:00,94.28185365285778,37,33,21,35,35,33,37,28,28,21,31,39,33,29,25,36,28,25,24,25,24,37,22,28,28
1,1262001 22:00,94.23598208884437,30,25,23,23,23,25,31,36,28,33,29,29,37,25,39,39,37,25,26,28,29,26,24,26,37
1,1262001 23:00,96.96329168047151,27,33,33,26,31,35,29,30,30,32,26,36,30,25,21,27,35,27,20,30,20,23,31,29,34
1,1262001 24:00,99.39550053908987,28,28,24,35,38,30,21,34,37,20,28,23,27,39,31,27,39,29,26,22,36,29,27,29,22
1,1272001 1:00,101.83789621770265,28,27,28,39,20,23,26,29,22,28,21,33,37,30,33,28,37,35,34,28,26,31,37,38,23
1,1272001 2:00,102.54760761643396,24,29,25,30,23,32,25,24,30,27,32,34,35,30,26,30,29,22,39,24,35,31,27,35,31
1,1272001 3:00,107.43774621038068,22,34,30,33,39,28,31,24,30,30,38,27,21,28,28,24,34,39,24,29,23,37,22,32,38
1,1272001 4:00,112.0021401034221,36,36,20,29,24,23,23,20,26,36,31,26,31,23,22,33,31,22,35,31,36,28,36,38,37
1,1272001 5:00,109.54699222199318,31,38,23,24,31,30,37,27,29,30,37,35,22,36,22,36,20,20,32,37,36,22,32,34,21
1,1272001 6:00,109.99722991452981,23,27,28,36,34,34,37,32,38,36,28,26,21,32,34,28,21,24,28,24,31,27,35,24,25
1,1272001 7:00,108.28466018857736,20,23,33,35,25,25,36,34,22,34,30,20,28,31,35,39,34,23,32,21,37,38,36,32,25
1,1272001 8:00,108.42530494500816,25,30,20,34,20,33,39,26,25,22,33,24,37,26,35,35,21,32,27,29,38,37,30,31,21
1,1272001 9:00,108.00340066393353,27,37,30,28,20,25,37,31,35,27,29,23,24,24,30,30,25,20,34,23,24,37,24,36,37
1,1272001 10:00,104.25951511859131,32,25,25,20,34,24,20,37,34,38,36,28,38,28,36,30,25,24,28,31,28,23,32,29,28
1,1272001 11:00,101.68058236892121,31,21,28,33,24,23,38,24,33,33,20,23,22,30,34,30,29,36,23,26,36,27,27,27,26
1,1272001 12:00,100.8065290803265,32,37,33,37,38,31,37,33,31,39,35,30,20,24,30,24,39,21,23,35,32,35,30,24,28
1,1272001 13:00,95.5758000093367,38,22,22,34,35,28,35,29,33,23,38,25,23,27,35,25,29,27,24,36,27,31,37,37,32
1,1272001 14:00,95.50499325415375,35,23,20,24,27,20,24,22,35,38,36,32,39,33,29,26,36,21,32,34,26,34,31,35,35
